id,num_sold
136950,43.33
136951,42.66
136952,6.626666666666666
136953,42.1
136954,38.74
136955,66.84
136956,67.25
136957,9.92
136958,65.1
136959,61.35
136960,249.78
136961,249.89
136962,39.99
136963,237.57
136964,224.38
136965,212.93
136966,214.53
136967,32.27
136968,204.09
136969,156.53
136970,339.88
136971,326.06
136972,49.3
136973,314.48
136974,252.91
136975,1252.97
136976,1214.29
136977,187.44
136978,1174.18
136979,912.67
136980,127.59
136981,120.52
136982,19.722666666666665
136983,113.18
136984,96.79
136985,189.95
136986,179.86
136987,29.78
136988,177.8
136989,141.84
136990,719.14
136991,695.52
136992,113.19
136993,671.07
136994,546.57
136995,43.33
136996,47.93
136997,7.126666666666666
136998,47.92
136999,48.39
137000,192.98
137001,186.32
137002,29.76566666666667
137003,197.88333333333333
137004,158.505
137005,839.3516666666667
137006,839.3516666666667
137007,110.0182142857143
137008,758.9833333333332
137009,549.58
137010,148.93999999999997
137011,148.93999999999997
137012,20.673166666666667
137013,126.20312662337663
137014,101.67433333333334
137015,339.88
137016,326.06
137017,49.21
137018,314.25
137019,252.08
137020,1252.31
137021,1213.63
137022,187.44
137023,650.64
137024,536.07
137025,44.76
137026,43.59
137027,6.59
137028,43.01
137029,40.87
137030,72.11
137031,70.82
137032,9.86
137033,70.95
137034,67.77
137035,253.7
137036,254.13
137037,38.915
137038,253.5
137039,279.72
137040,48.2
137041,113.05949999999999
137042,18.614722222222223
137043,142.05583333333334
137044,132.1725
137045,196.27849999999998
137046,196.27849999999998
137047,28.11
137048,196.27849999999998
137049,203.32
137050,810.4233333333333
137051,810.4233333333333
137052,108.48
137053,810.4233333333333
137054,711.41
137055,142.05583333333334
137056,142.05583333333334
137057,19.622
137058,123.26
137059,109.56
137060,195.54
137061,196.65
137062,30.55
137063,190.36
137064,177.64
137065,758.75
137066,718.94
137067,114.8
137068,693.84
137069,651.01
137070,118.12
137071,120.14
137072,17.955
137073,117.64
137074,114.935
137075,185.08
137076,184.58
137077,27.79
137078,178.21
137079,170.34
137080,656.84
137081,656.27
137082,104.68
137083,674.98
137084,624.9
137085,120.35
137086,121.84
137087,18.6845
137088,119.37
137089,110.79
137090,190.37
137091,195.52
137092,29.645
137093,183.45
137094,166.42
137095,667.25
137096,669.5
137097,109.86200000000001
137098,689.9
137099,603.06
137100,38.5
137101,39.09
137102,5.39
137103,39.09
137104,35.15
137105,55.48
137106,55.73
137107,8.86
137108,55.73
137109,53.44
137110,222.35
137111,222.07
137112,32.86
137113,222.07
137114,215.4
137115,204.22
137116,198.83
137117,30.55
137118,197.96
137119,156.4
137120,328.61
137121,308.89
137122,46.67
137123,308.0
137124,243.93
137125,1150.67
137126,1101.07
137127,167.29
137128,1106.5
137129,901.24
137130,104.0675
137131,106.39
137132,15.62
137133,106.39
137134,88.61
137135,172.27
137136,160.99
137137,25.01
137138,160.99
137139,132.17
137140,603.7408333333334
137141,604.02
137142,96.38
137143,604.02
137144,453.29
137145,116.87
137146,114.33
137147,18.93
137148,114.28
137149,112.26
137150,175.73
137151,170.87
137152,29.85
137153,170.87
137154,167.71
137155,699.66
137156,639.99
137157,108.75
137158,641.22
137159,675.08
137160,104.23599999999999
137161,107.07
137162,15.55
137163,107.07
137164,95.85
137165,175.18
137166,166.805
137167,24.2
137168,166.765
137169,150.23
137170,546.9025
137171,598.3316666666666
137172,88.89
137173,598.3316666666666
137174,554.99
137175,38.59
137176,38.47
137177,5.47
137178,39.2
137179,36.79
137180,56.39
137181,56.39
137182,8.8
137183,57.17
137184,53.16
137185,222.59
137186,221.8
137187,34.48
137188,222.19
137189,211.62
137190,204.89
137191,199.68
137192,29.81
137193,197.95
137194,157.02
137195,327.5
137196,325.65
137197,42.98
137198,319.93
137199,250.28
137200,1161.64
137201,1131.98
137202,163.77
137203,1102.53
137204,926.49
137205,117.83
137206,115.5125
137207,16.38
137208,110.97
137209,101.5
137210,183.17
137211,175.15599999999998
137212,26.99
137213,169.0
137214,156.88
137215,657.01
137216,646.455
137217,100.45
137218,617.57
137219,602.68
137220,109.22
137221,112.73
137222,15.9
137223,106.37
137224,104.0
137225,164.33
137226,163.97
137227,25.39
137228,157.17
137229,165.03
137230,601.93
137231,607.56
137232,94.39
137233,586.58
